crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Onion,2020-08-31,216653.62,260219.3,231790.26511659147,28429.034883408516
Maize,2020-08-31,49780.22,44286.87,53050.01817934036,8763.148179340358
Mango,2020-08-31,475.36,319.83,212.15970901429654,107.67029098570345
Mustard,2020-08-31,24876.07,32504.3,28516.478777542114,3987.8212224578856
Orange,2020-08-31,498.0,1199.8,2031.701799211502,831.9017992115021
Guava,2020-08-31,1610.67,1599.64,1824.2180635285379,224.57806352853777
Rice,2020-08-31,50685.64,37480.53,138457.18074131012,100976.65074131012
Soybean,2020-08-31,47724.4,71531.79000000001,50769.05055152655,20762.73944847346
Spinach,2020-08-31,22862.68,28724.49,4739.175068664551,23985.31493133545
Tomato,2020-08-31,62940.85,70312.14,72011.92965192795,1699.7896519279457
Wheat,2020-08-31,80214.41,136033.2,156130.05751464842,20096.857514648407
Potato,2020-08-31,95407.56,90291.36,155626.3593400955,65334.99934009551
Groundnut,2020-08-31,7572.5,14189.21,7969.149221861065,6220.060778138934
Green Chilli,2020-08-31,8973.84,10510.14,9936.653265202045,573.4867347979543
Ginger,2020-08-31,8612.97,7216.5,6570.51058041811,645.9894195818897
Arhar (Tur-Red Gram),2020-08-31,5441.62,3814.79,6055.8554315739875,2241.0654315739876
Banana,2020-08-31,18194.91,17976.829999999998,48188.35456119777,30211.52456119777
Bengal Gram,2020-08-31,17545.5,20593.48,18101.66135999918,2491.81864000082
Bitter Gourd,2020-08-31,4890.71,3569.5,4362.984988088608,793.4849880886077
Bottle Gourd,2020-08-31,5896.13,7739.78,5071.282750252485,2668.4972497475146
Apple,2020-08-31,56581.69,82986.76,96987.94288284302,14001.18288284303
Cabbage,2020-08-31,8363.02,8357.76,12065.929116976262,3708.1691169762616
Carrot,2020-08-31,2592.52,2585.75,2953.247423154116,367.49742315411595
Cauliflower,2020-08-31,7784.280000000001,9547.11,11708.461358003618,2161.351358003618
Cotton,2020-08-31,7004.26,5848.14,8844.202848232984,2996.062848232984
Garlic,2020-08-31,15520.23,19938.21,16147.06260280609,3791.1473971939085
Brinjal,2020-08-31,7394.79,9141.2,10523.510435036418,1382.3104350364174
Maize,2020-09-07,44286.87,42364.12,48389.58705626488,6025.467056264875
Mango,2020-09-07,319.83,130.6,302.054038310647,171.454038310647
Mustard,2020-09-07,32504.3,22053.07,45457.320396819116,23404.250396819116
Onion,2020-09-07,260219.3,231015.49,246345.56046990276,15330.07046990277
Orange,2020-09-07,1199.8,1831.17,3173.2705140399935,1342.1005140399934
Soybean,2020-09-07,71531.79000000001,65456.88,62403.80684061527,3053.0731593847304
Rice,2020-09-07,37480.53,43325.01,112232.16263866425,68907.15263866424
Spinach,2020-09-07,28724.49,23566.37,6057.345981502533,17509.02401849747
Tomato,2020-09-07,70312.14,83647.6,71218.15249898552,12429.447501014482
Wheat,2020-09-07,136033.2,137389.46,148498.27553237914,11108.815532379143
Guava,2020-09-07,1599.64,1282.15,1458.394052066803,176.24405206680285
Potato,2020-09-07,90291.36,98757.15,167139.68229342697,68382.53229342698
Groundnut,2020-09-07,14189.21,14063.1,9833.613995977343,4229.486004022658
Green Chilli,2020-09-07,10510.14,10550.73,9483.27942091465,1067.450579085349
Ginger,2020-09-07,7216.5,7786.31,6561.639448332787,1224.6705516672137
Arhar (Tur-Red Gram),2020-09-07,3814.79,3786.1,6326.198429929912,2540.098429929912
Banana,2020-09-07,17976.829999999998,19705.88,48276.69352446199,28570.813524461988
Bengal Gram,2020-09-07,20593.48,26450.18,18792.440113914014,7657.739886085987
Bitter Gourd,2020-09-07,3569.5,4001.82,3588.714409742355,413.10559025764496
Bottle Gourd,2020-09-07,7739.78,7669.86,5222.817622361183,2447.042377638817
Apple,2020-09-07,82986.76,123390.05,105949.08513136387,17440.964868636132
Cabbage,2020-09-07,8357.76,9219.89,11217.155554533005,1997.2655545330053
Carrot,2020-09-07,2585.75,2679.25,3412.0839388668537,732.8339388668537
Cauliflower,2020-09-07,9547.11,10135.83,11561.127783527376,1425.297783527376
Cotton,2020-09-07,5848.14,7128.49,9184.47317179799,2055.9831717979905
Garlic,2020-09-07,19938.21,22256.26,20027.878628339768,2228.381371660231
Brinjal,2020-09-07,9141.2,9835.72,10933.659143655299,1097.9391436552996
Maize,2020-09-14,42364.12,32126.3,46935.43011228561,14809.130112285613
Mango,2020-09-14,130.6,53.13,233.25429117381574,180.12429117381575
Mustard,2020-09-14,22053.07,13886.26,26679.75815745175,12793.49815745175
Onion,2020-09-14,231015.49,237678.41,227994.85176236392,9683.558237636084
Orange,2020-09-14,1831.17,1872.75,2533.8952502059938,661.1452502059938
Soybean,2020-09-14,65456.88,62280.01,63678.10453618049,1398.0945361804916
Rice,2020-09-14,43325.01,42235.96,130654.58720302582,88418.62720302583
Spinach,2020-09-14,23566.37,25757.57,6665.787940592766,19091.782059407233
Sugarcane,2020-09-14,1.83,17.0,176.58316284418106,159.58316284418106
Tomato,2020-09-14,83647.6,82195.37,73674.2415982592,8521.128401740789
Guava,2020-09-14,1282.15,1367.92,1009.0076539421082,358.9123460578919
Potato,2020-09-14,98757.15,106262.54,170409.32861427066,64146.78861427067
Groundnut,2020-09-14,14063.1,17199.63,15676.24193522215,1523.3880647778515
Wheat,2020-09-14,137389.46,83915.56999999999,161367.74384267806,77452.17384267806
Ginger,2020-09-14,7786.31,8452.5,6072.699790101052,2379.800209898948
Apple,2020-09-14,123390.05,217454.68,122875.99269675733,94578.68730324267
Arhar (Tur-Red Gram),2020-09-14,3786.1,2936.16,4946.647106511593,2010.487106511593
Banana,2020-09-14,19705.88,21683.89,49475.04996750355,27791.159967503554
Bengal Gram,2020-09-14,26450.18,19266.67,21284.176945277453,2017.506945277455
Bitter Gourd,2020-09-14,4001.82,3654.1,3659.909617395401,5.809617395400892
Bottle Gourd,2020-09-14,7669.86,7344.85,5106.269001308679,2238.580998691321
Green Chilli,2020-09-14,10550.73,11256.14,9935.636385211945,1320.5036147880546
Cabbage,2020-09-14,9219.89,8442.97,11457.325621540547,3014.355621540548
Carrot,2020-09-14,2679.25,3184.83,3346.2044125556945,161.37441255569456
Cauliflower,2020-09-14,10135.83,7992.38,12616.594958570005,4624.214958570005
Cotton,2020-09-14,7128.49,10603.62,10236.592968496085,367.0270315039161
Garlic,2020-09-14,22256.26,18979.42,19135.624783387182,156.20478338718385
Brinjal,2020-09-14,9835.72,9618.56,10498.163554027078,879.6035540270786
Guava,2020-09-21,1367.92,738.68,1085.262620447874,346.5826204478741
Maize,2020-09-21,32126.3,36533.93,36913.39940770626,379.4694077062595
Mango,2020-09-21,53.13,19.2,198.61982115626336,179.41982115626337
Mustard,2020-09-21,13886.26,14026.98,15447.300420685411,1420.3204206854116
Onion,2020-09-21,237678.41,197914.7,262743.0611108637,64828.36111086368
Rice,2020-09-21,42235.96,43793.63,126749.12332439423,82955.49332439422
Potato,2020-09-21,106262.54,99481.74,154143.6039836168,54661.8639836168
Soybean,2020-09-21,62280.01,48381.7,69326.64888389588,20944.94888389588
Spinach,2020-09-21,25757.57,29651.91,6883.302960133552,22768.60703986645
Tomato,2020-09-21,82195.37,80243.53,73995.44191346884,6248.088086531163
Groundnut,2020-09-21,17199.63,28630.2,18317.21696403086,10312.98303596914
Orange,2020-09-21,1872.75,3223.2,3422.260134859085,199.06013485908534
Green Chilli,2020-09-21,11256.14,8990.56,9479.826329951287,489.26632995128784
Wheat,2020-09-21,83915.56999999999,70871.45,170036.00652191162,99164.55652191163
Garlic,2020-09-21,18979.42,10488.58,14280.84598651886,3792.26598651886
Apple,2020-09-21,217454.68,174993.57,174141.68666074754,851.8833392524684
Arhar (Tur-Red Gram),2020-09-21,2936.16,2715.59,4021.3358717399838,1305.7458717399836
Banana,2020-09-21,21683.89,18242.85,41486.84701775909,23243.997017759095
Bengal Gram,2020-09-21,19266.67,14289.33,15007.869166228771,718.5391662287711
Bitter Gourd,2020-09-21,3654.1,3303.35,3389.1856315422056,85.83563154220565
Ginger,2020-09-21,8452.5,7908.650000000001,9213.826384520531,1305.1763845205305
Brinjal,2020-09-21,9618.56,9179.32,10555.027936465738,1375.7079364657384
Cabbage,2020-09-21,8442.97,7792.91,11371.874604628087,3578.964604628087
Carrot,2020-09-21,3184.83,2946.46,2587.9067518740894,358.5532481259106
Cauliflower,2020-09-21,7992.38,6688.639999999999,11820.977688894272,5132.337688894273
Cotton,2020-09-21,10603.62,22380.94,16014.666167728901,6366.2738322710975
Bottle Gourd,2020-09-21,7344.85,6600.09,5143.484108569622,1456.6058914303785
